Sample,A,B,C,D,E,F
ACOXJCMK,0,0,0,1,0,0
AKLXKSZO,0,0,0,0,1,0
BOJSKKLH,0,0,1,0,0,0
CHHLCJYX,0,0,1,0,0,0
CQOFKUZO,0,0,0,0,1,0
DEALOKZV,1,0,0,0,0,0
DFVWJODJ,0,0,0,1,0,0
DIHVDTSC,0,0,0,0,1,0
DJEOAURS,0,0,0,0,0,0
EJQMDYNB,0,0,1,0,0,0
FUHKYIEQ,0,0,0,0,0,0
FVWASWVA,0,0,0,0,1,0
FXUAQSBZ,0,0,1,0,0,0
GMCJZCED,0,0,0,0,1,0
GSXKWOAX,0,0,0,0,1,1
HHHFITXQ,0,0,0,0,1,0
HJDXLTZY,0,1,0,0,0,0
HJGVJLDB,0,0,0,0,1,0
HNRGDOYJ,1,0,0,0,0,0
HNYIPBXB,0,0,0,0,0,0
HOPNMCNU,0,0,0,0,1,1
IWOKYRNJ,0,1,0,0,0,0
IZKNAVWC,0,0,0,0,1,0
JJACSGNG,0,0,0,0,1,0
JJGYYCHY,0,0,0,0,1,0
JMDEPMQD,0,0,0,0,1,1
KBUWYIXY,0,0,0,0,1,0
KEVCZFWK,0,0,0,0,1,0
KZPLXPCU,1,0,0,0,0,0
LCUBAYPM,0,1,0,0,0,0
LDJXVCKK,1,0,0,0,0,0
LSYZYOAO,0,0,0,1,0,0
LWOAYKAH,1,0,0,0,0,0
MCWPEZSC,0,0,0,0,1,0
NLGPJEFI,0,0,0,0,1,0
NWJKMYIU,0,0,1,0,0,0
OGOXRECY,0,0,0,0,1,0
OHGJVCVS,0,0,0,0,1,1
OKVBBJYC,0,0,0,1,0,0
OORTYCNM,0,0,0,0,0,0
OPGWOLNZ,0,0,0,0,1,0
ORXVWZSB,0,0,0,1,0,0
OSRJVSTV,0,0,0,0,1,0
OVTYCSQZ,0,0,0,0,1,0
OVZVGBAK,0,0,0,1,0,0
PJONWVNF,0,0,0,1,0,0
PMTEPCFZ,0,1,0,0,0,0
PTSAOEYF,0,0,0,0,1,0
PXWQFPHE,0,0,0,0,1,0
QRMHLZUE,0,0,0,0,1,0
RTTUEVZE,0,0,0,0,1,0
SDGEONWP,0,0,0,1,0,0
TAAHLNDM,0,0,0,0,1,0
TIITEVIN,0,0,1,0,0,0
TODBYHTG,0,0,0,0,1,0
TPBQQJFG,0,0,0,0,1,0
TPPLIIDR,1,0,0,0,0,0
TQJDLDDN,0,0,0,1,0,0
TVTJNYQS,0,0,0,0,1,0
UBSHKZYU,0,0,1,0,0,0
UCYRGIOM,0,0,0,0,0,0
UENBQHBY,0,0,0,0,0,0
UGEDOJQA,0,0,0,0,1,0
UXSKKXRW,0,0,0,1,0,0
VKPNECOF,0,0,0,1,0,0
VQHDEPJW,0,0,0,1,0,0
VRJDJMJW,0,0,0,0,0,0
VVDVDRX,0,1,0,0,0,0
VXYASYZY,0,1,0,0,0,0
WCQIHQHH,0,0,0,0,1,0
WQKZOLIW,0,0,0,1,0,0
WYEUIDAG,0,0,0,0,1,0
XBZYIBAZ,0,0,0,0,1,0
XGQGMUZA,0,0,0,1,0,0
XSJUQEHL,0,0,0,0,1,0
YHWJLQMB,1,0,0,0,0,0
YNCYBEPS,0,0,0,0,0,0
YPXPYTLR,0,0,0,0,1,0
ZSCQUGZE,0,0,0,0,1,0
